lombrices_agregadas_g,prediccion,error,error_abs,modelo,validacion,augmentation,escenario
10,12.136544586581476,-2.1365445865814756,2.1365445865814756,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
10,12.465234893895634,-2.4652348938956337,2.4652348938956337,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
10,19.53084835525435,-9.53084835525435,9.53084835525435,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
10,19.391398628307385,-9.391398628307385,9.391398628307385,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
10,21.703676334099484,-11.703676334099484,11.703676334099484,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
20,16.83505009981804,3.164949900181959,3.164949900181959,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
20,10.515434518229469,9.484565481770531,9.484565481770531,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
20,9.393795232545255,10.606204767454745,10.606204767454745,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
20,8.2485074608778,11.7514925391222,11.7514925391222,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
20,30.719218483457883,-10.719218483457883,10.719218483457883,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
30,28.976614141219727,1.0233858587802729,1.0233858587802729,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
30,30.11486580739303,-0.11486580739303065,0.11486580739303065,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
30,34.68494850010695,-4.684948500106948,4.684948500106948,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
30,34.37821367061556,-4.378213670615558,4.378213670615558,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
30,32.8270400363579,-2.8270400363579,2.8270400363579,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
40,43.36794937050519,-3.367949370505187,3.367949370505187,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
40,38.48696795118782,1.5130320488121782,1.5130320488121782,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
40,44.292264147527305,-4.292264147527305,4.292264147527305,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
40,43.298147265452656,-3.2981472654526556,3.2981472654526556,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
40,40.49047298552192,-0.49047298552191876,0.49047298552191876,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
50,34.85875975995064,15.141240240049363,15.141240240049363,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
50,38.595105521886346,11.404894478113654,11.404894478113654,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
50,39.513409006286636,10.486590993713364,10.486590993713364,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
50,39.29258807629742,10.70741192370258,10.70741192370258,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
50,39.25224014957385,10.74775985042615,10.74775985042615,CatBoost,LOWO,mixup,Escenario 1 - Solo tabular
0,10.326241957840253,-10.326241957840253,10.326241957840253,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,7.1959289840334755,2.8040710159665245,2.8040710159665245,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,4.578325242938828,5.421674757061172,5.421674757061172,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,12.964156633818773,-2.9641566338187726,2.9641566338187726,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,13.487228898774442,-3.4872288987744415,3.4872288987744415,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,15.853594372842457,-5.853594372842457,5.853594372842457,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,17.225360114797276,2.774639885202724,2.774639885202724,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,18.46050929728919,1.5394907027108111,1.5394907027108111,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,16.51794273806967,3.482057261930329,3.482057261930329,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,17.676660970031435,2.3233390299685652,2.3233390299685652,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,19.087644852762295,0.9123551472377045,0.9123551472377045,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.768456374905252,2.231543625094748,2.231543625094748,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,34.82900937622147,-4.829009376221471,4.829009376221471,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,32.676174443356494,-2.6761744433564942,2.6761744433564942,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,28.473053759216896,1.5269462407831043,1.5269462407831043,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.73473670945624,4.265263290543761,4.265263290543761,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,37.429628751748034,2.5703712482519663,2.5703712482519663,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,37.751777064213,2.2482229357869983,2.2482229357869983,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,42.326504783432185,-2.326504783432185,2.326504783432185,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,37.99809345634923,2.001906543650769,2.001906543650769,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.55934323349462,-0.5593432334946229,0.5593432334946229,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.72392335482212,-0.7239233548221193,0.7239233548221193,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,51.21115853177312,-1.2111585317731226,1.2111585317731226,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.447010754090485,0.5529892459095151,0.5529892459095151,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,51.06798193599386,-1.0679819359938634,1.0679819359938634,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.54133628717068,-0.5413362871706795,0.5413362871706795,Ridge,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
0,10.39482918930284,-10.39482918930284,10.39482918930284,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,9.368023838323943,0.6319761616760573,0.6319761616760573,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,8.764470345011922,1.2355296549880777,1.2355296549880777,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,15.18780951445773,-5.187809514457729,5.187809514457729,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,17.00571312804268,-7.005713128042679,7.005713128042679,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,18.424407985292397,-8.424407985292397,8.424407985292397,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.965469484946544,7.034530515053456,7.034530515053456,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,13.096933922837373,6.903066077162627,6.903066077162627,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.724146107629862,7.275853892370138,7.275853892370138,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,13.200834426597803,6.799165573402197,6.799165573402197,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.404223060737698,7.5957769392623025,7.5957769392623025,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.380711380383687,2.619288619616313,2.619288619616313,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,34.079212203112604,-4.079212203112604,4.079212203112604,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.96259463527927,-0.9625946352792702,0.9625946352792702,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,26.656335361107708,3.3436646388922924,3.3436646388922924,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,23.095866524531218,6.904133475468782,6.904133475468782,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,35.76726855825449,4.232731441745507,4.232731441745507,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,36.32557315880862,3.6744268411913765,3.6744268411913765,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.474454478468544,0.5255455215314555,0.5255455215314555,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,35.7356467694376,4.264353230562399,4.264353230562399,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.22004343770317,0.7799565622968316,0.7799565622968316,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,58.96008891680525,-8.960088916805248,8.960088916805248,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,59.08606894946011,-9.086068949460113,9.086068949460113,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,58.43020225869954,-8.430202258699538,8.430202258699538,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,59.11504053729817,-9.11504053729817,9.11504053729817,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,58.5789067447829,-8.578906744782898,8.578906744782898,Ridge,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
0,17.760900608537902,-17.760900608537902,17.760900608537902,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,3.21385126332493,6.78614873667507,6.78614873667507,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,25.454465785748827,-15.454465785748827,15.454465785748827,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,19.178854879820747,-9.178854879820747,9.178854879820747,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,15.605648966862159,-5.605648966862159,5.605648966862159,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,15.411249109682124,-5.4112491096821245,5.4112491096821245,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,22.381237298191962,-2.3812372981919623,2.3812372981919623,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,18.80521033973169,1.1947896602683095,1.1947896602683095,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,16.417429785245126,3.582570214754874,3.582570214754874,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.940713099112138,7.059286900887862,7.059286900887862,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,24.080205735112816,-4.080205735112816,4.080205735112816,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,28.573448914859217,1.4265510851407832,1.4265510851407832,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.046354294716856,2.9536457052831437,2.9536457052831437,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,33.04441101327589,-3.044411013275891,3.044411013275891,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.70692330608929,2.2930766939107095,2.2930766939107095,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.778747148893153,2.221252851106847,2.221252851106847,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.42307331509761,-5.423073315097611,5.423073315097611,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.61965665961404,-0.6196566596140372,0.6196566596140372,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.18221245351378,-0.18221245351377746,0.18221245351377746,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.13967337180029,-0.13967337180029205,0.13967337180029205,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,34.39169686597711,5.60830313402289,5.60830313402289,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,45.209696257980625,4.7903037420193755,4.7903037420193755,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,42.03517863109281,7.964821368907188,7.964821368907188,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,44.41973266968124,5.580267330318762,5.580267330318762,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.81200943324917,-0.8120094332491732,0.8120094332491732,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,47.851269357620176,2.1487306423798245,2.1487306423798245,SVR_RBF,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
0,18.098666722143662,-18.098666722143662,18.098666722143662,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,11.114084185456978,-1.1140841854569778,1.1140841854569778,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,28.11148429834856,-18.11148429834856,18.11148429834856,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,19.9029904554744,-9.902990455474399,9.902990455474399,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,18.91130372746165,-8.91130372746165,8.91130372746165,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,23.923098577436765,-13.923098577436765,13.923098577436765,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,15.772227173153036,4.227772826846964,4.227772826846964,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.377877407060474,7.622122592939526,7.622122592939526,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,11.889785246073362,8.110214753926638,8.110214753926638,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.076054676140854,7.9239453238591455,7.9239453238591455,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,23.71616461451965,-3.7161646145196485,3.7161646145196485,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,26.31240074219924,3.687599257800759,3.687599257800759,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.071227261638494,4.928772738361506,4.928772738361506,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.093141201398797,-0.09314120139879734,0.09314120139879734,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.030705343372276,4.969294656627724,4.969294656627724,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.000282354496548,2.999717645503452,2.999717645503452,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,46.38031651448842,-6.38031651448842,6.38031651448842,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.73157260620033,-0.7315726062003307,0.7315726062003307,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,38.2121158094707,1.7878841905292973,1.7878841905292973,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,43.58629123155596,-3.586291231555961,3.586291231555961,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,32.824237096098436,7.175762903901564,7.175762903901564,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,35.224395874902456,14.775604125097544,14.775604125097544,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,36.48577304948513,13.514226950514868,13.514226950514868,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,36.742395630849586,13.257604369150414,13.257604369150414,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,38.57807296453702,11.421927035462978,11.421927035462978,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,36.268322245727006,13.731677754272994,13.731677754272994,SVR_RBF,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
0,10.0,-10.0,10.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,8.25,1.75,1.75,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,5.575,4.425,4.425,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,10.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,8.625,1.375,1.375,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,8.625,1.375,1.375,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,19.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,19.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,20.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,20.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,23.5,-3.5,3.5,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,30.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,38.0,2.0,2.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.85,0.14999999999999858,0.14999999999999858,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,42.275,7.725000000000001,7.725000000000001,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.975,0.02499999999999858,0.02499999999999858,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,50.0,0.0,0.0,RandomForest,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
0,10.0,-10.0,10.0,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,6.2,3.8,3.8,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,13.1,-3.0999999999999996,3.0999999999999996,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,17.55,-7.550000000000001,7.550000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,17.55,-7.550000000000001,7.550000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,21.225,-11.225000000000001,11.225000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,6.975,13.025,13.025,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,10.0,10.0,10.0,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,8.45,11.55,11.55,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,8.45,11.55,11.55,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,12.075,7.925000000000001,7.925000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.55,2.4499999999999993,2.4499999999999993,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.55,2.4499999999999993,2.4499999999999993,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.55,2.4499999999999993,2.4499999999999993,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.55,2.4499999999999993,2.4499999999999993,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,27.4,2.6000000000000014,2.6000000000000014,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.35,-5.350000000000001,5.350000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.35,-5.350000000000001,5.350000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.35,-5.350000000000001,5.350000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,45.35,-5.350000000000001,5.350000000000001,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,40.8,-0.7999999999999972,0.7999999999999972,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,34.75,15.25,15.25,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,40.0,10.0,10.0,RandomForest,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
0,10.620864269707843,-10.620864269707843,10.620864269707843,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,6.775325998350638,3.224674001649362,3.224674001649362,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,3.9597912925669347,6.040208707433065,6.040208707433065,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,10.470099172745574,-0.47009917274557367,0.47009917274557367,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,10.147942131248067,-0.1479421312480671,0.1479421312480671,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
10,10.2595047923288,-0.25950479232879964,0.25950479232879964,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,20.11135846172646,-0.11135846172646069,0.11135846172646069,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,20.11135846172646,-0.11135846172646069,0.11135846172646069,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,20.11135846172646,-0.11135846172646069,0.11135846172646069,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,20.11135846172646,-0.11135846172646069,0.11135846172646069,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
20,23.721868205543917,-3.7218682055439167,3.7218682055439167,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.94798624781918,0.052013752180819495,0.052013752180819495,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.94798624781918,0.052013752180819495,0.052013752180819495,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.94798624781918,0.052013752180819495,0.052013752180819495,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.94798624781918,0.052013752180819495,0.052013752180819495,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
30,29.715819101758864,0.2841808982411358,0.2841808982411358,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.61869795430321,0.38130204569679194,0.38130204569679194,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.61869795430321,0.38130204569679194,0.38130204569679194,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.61869795430321,0.38130204569679194,0.38130204569679194,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.61869795430321,0.38130204569679194,0.38130204569679194,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
40,39.61869795430321,0.38130204569679194,0.38130204569679194,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,43.35356170315784,6.646438296842163,6.646438296842163,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.16095513242396,0.8390448675760425,0.8390448675760425,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.16095513242395,0.8390448675760496,0.8390448675760496,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.16095513242396,0.8390448675760425,0.8390448675760425,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
50,49.16095513242396,0.8390448675760425,0.8390448675760425,GradientBoosting,LOO,noise_plus_mixup,Escenario 1 - Solo tabular
0,10.620864269707843,-10.620864269707843,10.620864269707843,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,6.308782339877279,3.691217660122721,3.691217660122721,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,7.513947607861761,2.486052392138239,2.486052392138239,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,17.954139531623785,-7.954139531623785,7.954139531623785,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,17.954139531623785,-7.954139531623785,7.954139531623785,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
10,20.913220669986757,-10.913220669986757,10.913220669986757,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,5.033856548024354,14.966143451975647,14.966143451975647,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,10.448140671183378,9.551859328816622,9.551859328816622,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,9.08044383029136,10.91955616970864,10.91955616970864,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,9.08044383029136,10.91955616970864,10.91955616970864,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
20,15.317300800044833,4.682699199955167,4.682699199955167,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.80071659460611,4.199283405393889,4.199283405393889,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.80071659460611,4.199283405393889,4.199283405393889,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.80071659460611,4.199283405393889,4.199283405393889,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,25.80071659460611,4.199283405393889,4.199283405393889,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
30,23.639460344187857,6.360539655812143,6.360539655812143,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,44.24868233866051,-4.248682338660508,4.248682338660508,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,44.24868233866051,-4.248682338660508,4.248682338660508,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,44.24868233866051,-4.248682338660508,4.248682338660508,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,44.24868233866051,-4.248682338660508,4.248682338660508,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
40,38.21207128654034,1.7879287134596566,1.7879287134596566,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,35.72332109986829,14.276678900131706,14.276678900131706,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
50,39.428964862984515,10.571035137015485,10.571035137015485,GradientBoosting,LOWO,noise_plus_mixup,Escenario 1 - Solo tabular
